"#","[VAR_NAME]","[VAR_VALUE]"
">","STITCH_COUNT:","130"
">","THREAD_COUNT:","10"
">","NEEDLE_COUNT:","0"
">","EXTENTS_LEFT:","-704"
">","EXTENTS_TOP:","0"
">","EXTENTS_RIGHT:","704"
">","EXTENTS_BOTTOM:","705"
">","EXTENTS_WIDTH:","1408"
">","EXTENTS_HEIGHT:","705"
">","COMMAND_STITCH","80"
">","COMMAND_TRIM","3"
">","COMMAND_JUMP","36"
">","COMMAND_COLOR_CHANGE","10"
">","COMMAND_END","1"

"#","[STITCH_INDEX]","[STITCH_TYPE]","[X]","[Y]"
"*","0","STITCH","699","429"
"*","1","STITCH","699","424"
"*","2","STITCH","689","429"
"*","3","STITCH","699","429"
"*","4","STITCH","649","429"
"*","5","STITCH","599","429"
"*","6","STITCH","549","429"
"*","7","STITCH","499","429"
"*","8","STITCH","449","429"
"*","9","STITCH","399","429"
"*","10","STITCH","349","429"
"*","11","STITCH","299","429"
"*","12","STITCH","249","429"
"*","13","STITCH","199","429"
"*","14","STITCH","149","429"
"*","15","STITCH","99","429"
"*","16","STITCH","49","429"
"*","17","STITCH","0","429"
"*","18","STITCH","-49","429"
"*","19","STITCH","-99","429"
"*","20","STITCH","-149","429"
"*","21","STITCH","-199","429"
"*","22","STITCH","-249","429"
"*","23","STITCH","-299","429"
"*","24","STITCH","-349","429"
"*","25","STITCH","-399","429"
"*","26","STITCH","-449","429"
"*","27","STITCH","-499","429"
"*","28","STITCH","-549","429"
"*","29","STITCH","-599","429"
"*","30","STITCH","-649","429"
"*","31","STITCH","-699","430"
"*","32","STITCH","-699","435"
"*","33","STITCH","-689","430"
"*","34","STITCH","-699","430"
"*","35","TRIM","-699","430"
"*","36","JUMP","-700","490"
"*","37","COLOR_CHANGE","-700","490"
"*","38","COLOR_CHANGE","-700","490"
"*","39","JUMP","-680","520"
"*","40","JUMP","-650","460"
"*","41","JUMP","-630","490"
"*","42","JUMP","610","490"
"*","43","JUMP","630","520"
"*","44","JUMP","680","460"
"*","45","JUMP","700","490"
"*","46","COLOR_CHANGE","700","490"
"*","47","COLOR_CHANGE","700","490"
"*","48","JUMP","700","630"
"*","49","JUMP","680","600"
"*","50","JUMP","630","660"
"*","51","JUMP","608","630"
"*","52","JUMP","-630","630"
"*","53","JUMP","-650","600"
"*","54","JUMP","-680","660"
"*","55","JUMP","-700","630"
"*","56","COLOR_CHANGE","-700","630"
"*","57","COLOR_CHANGE","-700","630"
"*","58","STITCH","-700","560"
"*","59","STITCH","-704","562"
"*","60","STITCH","-694","568"
"*","61","STITCH","-700","560"
"*","62","STITCH","-680","590"
"*","63","STITCH","-650","530"
"*","64","STITCH","-630","560"
"*","65","STITCH","-620","560"
"*","66","STITCH","-640","560"
"*","67","STITCH","-630","560"
"*","68","JUMP","-517","560"
"*","69","JUMP","-404","560"
"*","70","JUMP","-291","560"
"*","71","JUMP","-179","560"
"*","72","JUMP","-66","560"
"*","73","JUMP","46","560"
"*","74","JUMP","159","560"
"*","75","JUMP","271","560"
"*","76","JUMP","384","560"
"*","77","JUMP","497","560"
"*","78","STITCH","610","560"
"*","79","STITCH","620","560"
"*","80","STITCH","600","560"
"*","81","STITCH","610","560"
"*","82","STITCH","630","590"
"*","83","STITCH","680","530"
"*","84","STITCH","700","560"
"*","85","STITCH","704","557"
"*","86","STITCH","694","551"
"*","87","STITCH","700","560"
"*","88","TRIM","700","560"
"*","89","COLOR_CHANGE","700","560"
"*","90","COLOR_CHANGE","700","560"
"*","91","STITCH","700","700"
"*","92","STITCH","700","695"
"*","93","STITCH","690","700"
"*","94","STITCH","700","700"
"*","95","STITCH","680","700"
"*","96","STITCH","670","700"
"*","97","STITCH","660","700"
"*","98","STITCH","640","700"
"*","99","STITCH","630","700"
"*","100","STITCH","650","700"
"*","101","STITCH","640","700"
"*","102","JUMP","519","700"
"*","103","JUMP","398","700"
"*","104","JUMP","277","700"
"*","105","JUMP","156","700"
"*","106","JUMP","35","700"
"*","107","JUMP","-86","700"
"*","108","JUMP","-207","700"
"*","109","JUMP","-328","700"
"*","110","STITCH","-449","700"
"*","111","STITCH","-459","700"
"*","112","STITCH","-439","700"
"*","113","STITCH","-449","700"
"*","114","JUMP","-549","700"
"*","115","STITCH","-650","700"
"*","116","STITCH","-660","700"
"*","117","STITCH","-640","700"
"*","118","STITCH","-650","700"
"*","119","STITCH","-660","700"
"*","120","STITCH","-669","700"
"*","121","STITCH","-700","700"
"*","122","STITCH","-700","705"
"*","123","STITCH","-690","700"
"*","124","STITCH","-700","700"
"*","125","TRIM","-700","700"
"*","126","COLOR_CHANGE","-700","700"
"*","127","COLOR_CHANGE","-700","700"
"*","128","JUMP","0","0"
"*","129","END","0","0"
